"Analysis","Month","PerennialFrac_Standardized","Predicted"
"Runoff occurrence","June",-2,0.00373532707617214
"Runoff occurrence","June",-1.94936708860759,0.0037808001415225
"Runoff occurrence","June",-1.89873417721519,0.00382682465975897
"Runoff occurrence","June",-1.84810126582278,0.0038734072662815
"Runoff occurrence","June",-1.79746835443038,0.00392055467505549
"Runoff occurrence","June",-1.74683544303797,0.00396827367951071
"Runoff occurrence","June",-1.69620253164557,0.0040165711534498
"Runoff occurrence","June",-1.64556962025316,0.00406545405196625
"Runoff occurrence","June",-1.59493670886076,0.00411492941237219
"Runoff occurrence","June",-1.54430379746835,0.0041650043551358
"Runoff occurrence","June",-1.49367088607595,0.00421568608482872
"Runoff occurrence","June",-1.44303797468354,0.00426698189108318
"Runoff occurrence","June",-1.39240506329114,0.00431889914955934
"Runoff occurrence","June",-1.34177215189873,0.00437144532292252
"Runoff occurrence","June",-1.29113924050633,0.00442462796183073
"Runoff occurrence","June",-1.24050632911392,0.00447845470593242
"Runoff occurrence","June",-1.18987341772152,0.00453293328487448
"Runoff occurrence","June",-1.13924050632911,0.00458807151932076
"Runoff occurrence","June",-1.08860759493671,0.00464387732198102
"Runoff occurrence","June",-1.0379746835443,0.00470035869865046
"Runoff occurrence","June",-0.987341772151899,0.00475752374925992
"Runoff occurrence","June",-0.936708860759494,0.0048153806689368
"Runoff occurrence","June",-0.886075949367089,0.00487393774907684
"Runoff occurrence","June",-0.835443037974684,0.00493320337842674
"Runoff occurrence","June",-0.784810126582278,0.00499318604417779
"Runoff occurrence","June",-0.734177215189873,0.00505389433307063
"Runoff occurrence","June",-0.683544303797468,0.005115336932511
"Runoff occurrence","June",-0.632911392405063,0.00517752263169688
"Runoff occurrence","June",-0.582278481012658,0.00524046032275681
"Runoff occurrence","June",-0.531645569620253,0.0053041590018997
"Runoff occurrence","June",-0.481012658227848,0.00536862777057597
"Runoff occurrence","June",-0.430379746835443,0.0054338758366504
"Runoff occurrence","June",-0.379746835443038,0.00549991251558647
"Runoff occurrence","June",-0.329113924050633,0.00556674723164242
"Runoff occurrence","June",-0.278481012658228,0.00563438951907916
"Runoff occurrence","June",-0.227848101265823,0.00570284902337997
"Runoff occurrence","June",-0.177215189873418,0.00577213550248215
"Runoff occurrence","June",-0.126582278481013,0.00584225882802064
"Runoff occurrence","June",-0.0759493670886076,0.00591322898658381
"Runoff occurrence","June",-0.0253164556962027,0.00598505608098136
"Runoff occurrence","June",0.0253164556962027,0.00605775033152436
"Runoff occurrence","June",0.0759493670886076,0.0061313220773178
"Runoff occurrence","June",0.126582278481012,0.00620578177756528
"Runoff occurrence","June",0.177215189873418,0.00628114001288635
"Runoff occurrence","June",0.227848101265823,0.00635740748664625
"Runoff occurrence","June",0.278481012658228,0.00643459502629822
"Runoff occurrence","June",0.329113924050633,0.00651271358473859
"Runoff occurrence","June",0.379746835443038,0.00659177424167444
"Runoff occurrence","June",0.430379746835443,0.00667178820500418
"Runoff occurrence","June",0.481012658227848,0.00675276681221086
"Runoff occurrence","June",0.531645569620253,0.0068347215317685
"Runoff occurrence","June",0.582278481012658,0.00691766396456133
"Runoff occurrence","June",0.632911392405063,0.0070016058453161
"Runoff occurrence","June",0.683544303797468,0.00708655904404749
"Runoff occurrence","June",0.734177215189873,0.00717253556751662
"Runoff occurrence","June",0.784810126582278,0.00725954756070287
"Runoff occurrence","June",0.835443037974684,0.00734760730828886
"Runoff occurrence","June",0.886075949367088,0.00743672723615883
"Runoff occurrence","June",0.936708860759494,0.00752691991291032
"Runoff occurrence","June",0.987341772151899,0.00761819805137932
"Runoff occurrence","June",1.0379746835443,0.00771057451017888
"Runoff occurrence","June",1.08860759493671,0.00780406229525119
"Runoff occurrence","June",1.13924050632911,0.00789867456143321
"Runoff occurrence","June",1.18987341772152,0.00799442461403601
"Runoff occurrence","June",1.24050632911392,0.00809132591043751
"Runoff occurrence","June",1.29113924050633,0.00818939206168914
"Runoff occurrence","June",1.34177215189873,0.00828863683413603
"Runoff occurrence","June",1.39240506329114,0.008389074151051
"Runoff occurrence","June",1.44303797468354,0.00849071809428225
"Runoff occurrence","June",1.49367088607595,0.00859358290591492
"Runoff occurrence","June",1.54430379746835,0.00869768298994643
"Runoff occurrence","June",1.59493670886076,0.00880303291397553
"Runoff occurrence","June",1.64556962025316,0.00890964741090542
"Runoff occurrence","June",1.69620253164557,0.00901754138066046
"Runoff occurrence","June",1.74683544303797,0.00912672989191701
"Runoff occurrence","June",1.79746835443038,0.00923722818384791
"Runoff occurrence","June",1.84810126582278,0.00934905166788101
"Runoff occurrence","June",1.89873417721519,0.00946221592947149
"Runoff occurrence","June",1.94936708860759,0.00957673672988804
"Runoff occurrence","June",2,0.00969263000801298
"Runoff occurrence","July",-2,0.00670571028075433
"Runoff occurrence","July",-1.94936708860759,0.00676971017186842
"Runoff occurrence","July",-1.89873417721519,0.00683431668087152
"Runoff occurrence","July",-1.84810126582278,0.00689953547695115
"Runoff occurrence","July",-1.79746835443038,0.0069653722807313
"Runoff occurrence","July",-1.74683544303797,0.00703183286470935
"Runoff occurrence","July",-1.69620253164557,0.00709892305369618
"Runoff occurrence","July",-1.64556962025316,0.00716664872525932
"Runoff occurrence","July",-1.59493670886076,0.0072350158101694
"Runoff occurrence","July",-1.54430379746835,0.0073040302928496
"Runoff occurrence","July",-1.49367088607595,0.00737369821182845
"Runoff occurrence","July",-1.44303797468354,0.00744402566019559
"Runoff occurrence","July",-1.39240506329114,0.00751501878606099
"Runoff occurrence","July",-1.34177215189873,0.0075866837930171
"Runoff occurrence","July",-1.29113924050633,0.00765902694060442
"Runoff occurrence","July",-1.24050632911392,0.00773205454478016
"Runoff occurrence","July",-1.18987341772152,0.00780577297839018
"Runoff occurrence","July",-1.13924050632911,0.00788018867164416
"Runoff occurrence","July",-1.08860759493671,0.00795530811259399
"Runoff occurrence","July",-1.0379746835443,0.00803113784761543
"Runoff occurrence","July",-0.987341772151899,0.008107684481893
"Runoff occurrence","July",-0.936708860759494,0.00818495467990817
"Runoff occurrence","July",-0.886075949367089,0.00826295516593075
"Runoff occurrence","July",-0.835443037974684,0.00834169272451366
"Runoff occurrence","July",-0.784810126582278,0.00842117420099084
"Runoff occurrence","July",-0.734177215189873,0.00850140650197858
"Runoff occurrence","July",-0.683544303797468,0.00858239659588001
"Runoff occurrence","July",-0.632911392405063,0.008664151513393
"Runoff occurrence","July",-0.582278481012658,0.00874667834802128
"Runoff occurrence","July",-0.531645569620253,0.00882998425658885
"Runoff occurrence","July",-0.481012658227848,0.00891407645975776
"Runoff occurrence","July",-0.430379746835443,0.00899896224254913
"Runoff occurrence","July",-0.379746835443038,0.00908464895486747
"Runoff occurrence","July",-0.329113924050633,0.00917114401202836
"Runoff occurrence","July",-0.278481012658228,0.00925845489528941
"Runoff occurrence","July",-0.227848101265823,0.00934658915238451
"Runoff occurrence","July",-0.177215189873418,0.00943555439806138
"Runoff occurrence","July",-0.126582278481013,0.00952535831462248
"Runoff occurrence","July",-0.0759493670886076,0.00961600865246916
"Runoff occurrence","July",-0.0253164556962027,0.00970751323064913
"Runoff occurrence","July",0.0253164556962027,0.00979987993740729
"Runoff occurrence","July",0.0759493670886076,0.00989311673073972
"Runoff occurrence","July",0.126582278481012,0.00998723163895113
"Runoff occurrence","July",0.177215189873418,0.0100822327612154
"Runoff occurrence","July",0.227848101265823,0.0101781282681397
"Runoff occurrence","July",0.278481012658228,0.0102749264023315
"Runoff occurrence","July",0.329113924050633,0.0103726354789691
"Runoff occurrence","July",0.379746835443038,0.0104712638863754
"Runoff occurrence","July",0.430379746835443,0.0105708200865949
"Runoff occurrence","July",0.481012658227848,0.0106713126159741
"Runoff occurrence","July",0.531645569620253,0.0107727500857444
"Runoff occurrence","July",0.582278481012658,0.0108751411826096
"Runoff occurrence","July",0.632911392405063,0.0109784946693351
"Runoff occurrence","July",0.683544303797468,0.0110828193853416
"Runoff occurrence","July",0.734177215189873,0.0111881242473008
"Runoff occurrence","July",0.784810126582278,0.0112944182497355
"Runoff occurrence","July",0.835443037974684,0.0114017104656219
"Runoff occurrence","July",0.886075949367088,0.0115100100469951
"Runoff occurrence","July",0.936708860759494,0.0116193262255589
"Runoff occurrence","July",0.987341772151899,0.0117296683132967
"Runoff occurrence","July",1.0379746835443,0.0118410457030877
"Runoff occurrence","July",1.08860759493671,0.0119534678693243
"Runoff occurrence","July",1.13924050632911,0.0120669443685336
"Runoff occurrence","July",1.18987341772152,0.0121814848400021
"Runoff occurrence","July",1.24050632911392,0.0122970990064022
"Runoff occurrence","July",1.29113924050633,0.0124137966744233
"Runoff occurrence","July",1.34177215189873,0.0125315877354044
"Runoff occurrence","July",1.39240506329114,0.0126504821659706
"Runoff occurrence","July",1.44303797468354,0.0127704900286726
"Runoff occurrence","July",1.49367088607595,0.0128916214726276
"Runoff occurrence","July",1.54430379746835,0.0130138867341653
